Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
0.962333733,-0.301563174,3.219981332,-1.265610011,-4.913044556,6.188975188,-8.86649846,0.467913171,-6.270300178,3.72689098,4.118011442,-3.291617732,14.77806138,-0.984218851,-0.775948704,0.851229673,-2.56428987,-4.611537882,10.21605635,-2.614733662,2.85443548,1.128033769,2.636896234,-0.646522413,0.783660173,3.620129903,4.360122328,-2.690374703,3.982769957,-5.77400983,0.31129922,-8.950949105,-8.794320558,-0.149177542,1.117390056,-1.653948135,-0.828039212,-2.819487748,-0.286844407,1.375968489,1.925364571,6.618272536,-3.892397191,0.955703336,1.508421929,1.799388658,-4.059696465,-4.947138757,-1.391565135,-2.237343862
2.888633316,1.923626918,0.892806917,0.022560737,-0.66095512,-3.454711477,-0.96170131,3.224311228,1.862907878,1.212154771,1.823950813,-2.178614678,11.58277576,2.277511626,5.601172647,-3.88535593,-2.333552408,-0.345186767,1.135548018,2.183683201,0.749311311,-6.780375299,1.705500211,5.943142924,-0.683797678,5.7783409,5.423717346,1.388962978,2.717841907,1.442267789,-2.252078184,1.505746201,-3.093882164,-3.12859462,-6.467673788,0.398869729,0.513385049,-4.792236041,-7.452564146,-1.98892822,2.167842175,-5.52365663,4.971678881,-3.637968208,-1.565182683,-0.933400927,-0.519513391,-1.684531303,0.630495928,-2.514517069
0.444598377,7.187965834,2.9917414,-2.410108302,-1.557886173,0.932122455,5.422755178,-1.263699854,-3.224443338,1.503889108,-0.472445092,0.444940004,10.94255492,9.586352615,-2.177612577,-5.459329301,-10.11030031,-5.756143876,4.203679471,-2.40330204,-2.09886748,-5.043007948,2.52091296,0.691191876,-0.319357347,-3.24042778,-4.880585199,-5.71848433,3.905598667,5.571133045,4.080588997,1.015922544,-3.743460742,2.151481465,1.102254638,6.836073195,-1.394177922,7.197249048,1.727550689,-4.387789601,-1.382752513,-1.263268143,2.53878344,-2.690485715,-1.279464595,-9.933178874,-2.319053401,3.110916085,4.761046422,7.512424286
-4.568669191,-0.322957207,-0.617431433,0.975099787,-2.043600179,3.997872428,2.603746749,-0.954884946,-3.989511864,-1.723997515,2.494125226,-2.422685249,10.51213741,0.077994241,-0.325895554,1.930760311,3.761132921,-3.693974264,-4.464936762,-2.97205522,0.378193468,0.496684342,-2.589226447,6.011536847,2.378036961,2.053603733,-3.734444033,2.741581682,-1.992162879,-3.894468202,-4.999561959,-1.717779349,2.734024906,-2.673700296,3.769260173,-0.407493071,0.121595506,-3.367405565,5.276255011,-1.937595724,-6.94563414,0.842516831,-3.713577492,-1.742462907,-3.490240668,-2.93424192,-5.476563511,-6.497338828,-1.445532244,-2.23341172
7.566538054,-2.366813406,10.10414674,-1.46518075,7.518866037,5.781788682,-4.621556046,-2.007831885,1.046943027,-0.907897413,2.322286192,0.525930534,9.931933519,-3.462701446,-1.461716002,-2.73333507,10.6475257,2.113096368,-3.758644737,-0.105983815,-1.778679355,-2.067994332,-3.001425164,-2.442586477,-1.508931725,1.060712096,-8.294040048,4.234900222,-0.122702762,-6.505223538,0.163148906,-6.614322553,-2.478293387,-1.649686535,-4.132333522,-3.904369715,-2.059309947,4.247967388,1.174491875,1.345966383,-2.848143169,1.934546053,-0.879231926,4.374204571,-1.658655205,-2.461594956,-2.6856918,4.677863097,-5.739959022,9.043645929
-3.432455207,-2.895913801,-4.473867935,-0.826332711,0.947783666,7.856827247,-9.348446166,-3.423093768,3.239685771,0.195711207,5.049224101,2.637203656,9.260928497,-3.622143218,-2.988079776,-1.473978775,-2.011120816,-3.690341092,8.484719065,-3.069878232,1.433780058,0.58720013,-3.367819129,5.174021678,4.27490727,3.542145715,-3.787690651,-5.578040492,-3.088878735,-4.735216304,-6.756317674,2.524361867,4.267627741,-1.666225266,3.752474757,4.611646405,0.258412485,5.346533725,-1.731081939,-1.308624432,-2.457130067,-0.895015457,-4.64957812,4.981585338,-4.283599445,10.5147467,2.882749061,3.973658703,0.698330904,1.306465004
5.911606695,-0.871148985,-2.426209321,-4.918862672,2.641294662,2.369184279,-6.60958023,-7.026381274,3.385309529,4.249167465,1.929824019,1.754985317,9.098717922,-0.018591967,4.466241394,1.804488015,0.406323065,-5.589129063,0.0271745,-1.118474628,0.15402712,-1.128179713,-1.990013653,7.02131106,9.666786777,2.127034977,-0.882653731,4.463554543,2.776336181,2.410232204,4.912842095,-1.962194519,1.35874624,-0.388091794,-3.603080333,7.153500575,-2.305250008,-2.744448088,-6.590565945,0.705553532,-3.916712938,2.441809935,-4.478959179,-0.668196281,6.517883401,0.860686178,-6.856052706,-0.495756648,2.012778096,-1.210125543
-3.832895798,0.980231373,1.01444175,0.487628525,3.726960403,-7.992054888,3.670442874,1.551812052,-2.872265954,1.943204985,1.018341139,3.152645679,8.713356546,-1.057236255,-4.388691406,-0.837665458,-7.576433865,-2.507574076,0.567367515,-8.682093679,4.091936322,1.598027347,-2.172585554,-4.738869299,-0.743540487,0.382454592,-4.243342137,-1.512563439,-0.172407167,7.163316214,6.632238218,4.038816371,-0.789272501,2.081886695,4.462853054,5.489137766,1.993502175,-2.253704833,4.473564201,-0.709866004,-1.122652395,2.580316844,-0.808445559,3.595769872,-1.697192574,3.722093768,-5.785694929,4.720530354,-2.334136359,-1.06675253
-2.686090868,1.75065711,-4.570544715,0.551288318,-1.446832797,-2.014112474,0.92683074,2.730876167,4.30481939,4.607141589,-5.578448778,3.578428858,8.501801881,-1.060165886,-1.049711486,2.653208718,5.163371994,-1.186506024,-2.772288397,7.362980044,3.117088709,-6.953906062,-1.102494355,-0.118341976,0.523869365,5.223147967,-8.312653204,4.418916962,-3.679095467,-3.334969082,1.162109777,-0.567351162,3.620487778,1.837305077,0.453557981,2.740876324,-1.798971469,5.058601539,-1.192427612,-3.22133354,1.059072409,-0.382862975,-5.823950595,-5.791408033,0.768299189,0.664506876,5.009100238,4.220066207,0.471573365,2.636178211
-5.071964061,0.142275607,0.554004369,2.054479252,-0.930644547,1.417413781,-2.366920562,0.922880099,-3.645051752,-0.57448583,4.838030189,-1.039512427,8.344846363,-2.490529464,2.289232785,3.765915314,-7.05901705,-5.153346558,-6.015862744,0.133331173,2.188258921,2.366675846,1.670763437,1.201659948,5.952032038,0.702983824,6.494028549,-0.373529596,-5.452039203,-0.399924778,-1.086407898,-0.252935027,-0.67240273,1.473594701,-2.250072143,1.466872812,6.487290185,-3.115592878,-6.812850269,1.677864532,4.1933171,0.85082154,-4.834678194,0.910816749,-5.006228319,1.281684145,1.150615095,-5.295483315,2.568526754,-4.025107635
